brand_name,model_name,variant_name,variant_slug,variant_url,data_source,source_url,scraped_at
Hyundai,Exter,HX 4 Petrol Manual Matte,hx-4-petrol-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 4 Plus Petrol Automatic,hx-4-plus-petrol-automatic,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 4 Plus Petrol Automatic Matte,hx-4-plus-petrol-automatic-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 CNG Manual,hx-6-cng-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 CNG Manual Dual Tone,hx-6-cng-manual-dual-tone,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 CNG Manual Matte,hx-6-cng-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 Petrol Automatic,hx-6-petrol-automatic,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 Petrol Automatic Dual Tone,hx-6-petrol-automatic-dual-tone,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 Petrol Automatic Matte,hx-6-petrol-automatic-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 Petrol Manual,hx-6-petrol-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 Petrol Manual Dual Tone,hx-6-petrol-manual-dual-tone,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 6 Petrol Manual Matte,hx-6-petrol-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 8 CNG Manual,hx-8-cng-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 8 CNG Manual Matte,hx-8-cng-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 8 Petrol Automatic,hx-8-petrol-automatic,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 8 Petrol Automatic Matte,hx-8-petrol-automatic-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 8 Petrol Manual,hx-8-petrol-manual,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,Exter,HX 8 Petrol Manual Matte,hx-8-petrol-manual-matte,https://www.carwale.com/hyundai-cars/exter/,carwale_versions,https://www.carwale.com/hyundai-cars/exter/,2026-06-16 14:22:38
Hyundai,I20,Asta (O) 1.2 MT [2023-2025],asta-o-1-2-mt-2023-2025,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta (O) Knight Edition Petrol Automatic Dual Tone,asta-o-knight-edition-petrol-automatic-dual-tone,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta (O) Knight Petrol Automatic,asta-o-knight-petrol-automatic,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta (O) Petrol Automatic,asta-o-petrol-automatic,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta (O) Petrol Automatic Dual Tone,asta-o-petrol-automatic-dual-tone,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta (O) Petrol Manual,asta-o-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta (O) Petrol Manual Dual Tone,asta-o-petrol-manual-dual-tone,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta 1.2 MT Dual Tone,asta-1-2-mt-dual-tone,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta 1.2 MT [2023-2025],asta-1-2-mt-2023-2025,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Asta Petrol Manual,asta-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Era Petrol Manual,era-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Magna 1.2 MT [2023-2025],magna-1-2-mt-2023-2025,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Magna Executive Petrol Manual,magna-executive-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Magna Petrol Manual,magna-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Sportz (O) Knight Petrol Manual,sportz-o-knight-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Sportz (O) Petrol Automatic,sportz-o-petrol-automatic,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Sportz (O) Petrol Manual,sportz-o-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Sportz Petrol Automatic,sportz-petrol-automatic,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,I20,Sportz Petrol Manual,sportz-petrol-manual,https://www.carwale.com/hyundai-cars/i20/,carwale_versions,https://www.carwale.com/hyundai-cars/i20/,2026-06-16 14:22:39
Hyundai,Grand I10 Nios,Asta Petrol Automatic,asta-petrol-automatic,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Asta Petrol Manual,asta-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Corporate Petrol Automatic,corporate-petrol-automatic,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Corporate Petrol Manual,corporate-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Era Petrol Manual,era-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Magna CNG Manual,magna-cng-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Magna Petrol Manual,magna-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz (O) Petrol Automatic,sportz-o-petrol-automatic,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz (O) Petrol Manual,sportz-o-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz (O) Vibe Petrol Automatic,sportz-o-vibe-petrol-automatic,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz 1.2 Kappa VTVT Dual Tone [BS6],sportz-1-2-kappa-vtvt-dual-tone-bs6,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz 1.2 Kappa VTVT [BS6],sportz-1-2-kappa-vtvt-bs6,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz CNG Manual,sportz-cng-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz CNG Manual Duo,sportz-cng-manual-duo,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz Petrol Automatic,sportz-petrol-automatic,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz Petrol Manual,sportz-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz Vibe Petrol Automatic,sportz-vibe-petrol-automatic,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Grand I10 Nios,Sportz Vibe Petrol Manual,sportz-vibe-petrol-manual,https://www.carwale.com/hyundai-cars/grand-i10-nios/,carwale_versions,https://www.carwale.com/hyundai-cars/grand-i10-nios/,2026-06-16 14:22:40
Hyundai,Verna,HX 10 Petrol 1.5L Automatic (CVT),hx-10-petrol-1-5l-automatic-cvt,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 10 Petrol 1.5L Automatic (CVT) Dual Tone,hx-10-petrol-1-5l-automatic-cvt-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 10 Petrol 1.5L Automatic (CVT) Matte,hx-10-petrol-1-5l-automatic-cvt-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 10 Petrol 1.5L Turbo Automatic (DCT),hx-10-petrol-1-5l-turbo-automatic-dct,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 10 Petrol 1.5L Turbo Automatic (DCT) Dual Tone,hx-10-petrol-1-5l-turbo-automatic-dct-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 10 Petrol 1.5L Turbo Automatic (DCT) Matte,hx-10-petrol-1-5l-turbo-automatic-dct-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 2 Petrol 1.5L Manual,hx-2-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 4 Petrol 1.5L Manual,hx-4-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 4 Petrol 1.5L Manual Matte,hx-4-petrol-1-5l-manual-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Petrol 1.5L Automatic (CVT),hx-6-petrol-1-5l-automatic-cvt,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Petrol 1.5L Automatic (CVT) Dual Tone,hx-6-petrol-1-5l-automatic-cvt-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Petrol 1.5L Automatic (CVT) Matte,hx-6-petrol-1-5l-automatic-cvt-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Petrol 1.5L Manual,hx-6-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Petrol 1.5L Manual Dual Tone,hx-6-petrol-1-5l-manual-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Petrol 1.5L Manual Matte,hx-6-petrol-1-5l-manual-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Plus Petrol 1.5L Automatic (CVT),hx-6-plus-petrol-1-5l-automatic-cvt,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Plus Petrol 1.5L Automatic (CVT) Dual Tone,hx-6-plus-petrol-1-5l-automatic-cvt-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Plus Petrol 1.5L Automatic (CVT) Matte,hx-6-plus-petrol-1-5l-automatic-cvt-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Plus Petrol 1.5L Manual,hx-6-plus-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Plus Petrol 1.5L Manual Dual Tone,hx-6-plus-petrol-1-5l-manual-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 6 Plus Petrol 1.5L Manual Matte,hx-6-plus-petrol-1-5l-manual-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Automatic (CVT),hx-8-petrol-1-5l-automatic-cvt,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Automatic (CVT) Dual Tone,hx-8-petrol-1-5l-automatic-cvt-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Automatic (CVT) Matte,hx-8-petrol-1-5l-automatic-cvt-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Manual,hx-8-petrol-1-5l-manual,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Manual Dual Tone,hx-8-petrol-1-5l-manual-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Manual Matte,hx-8-petrol-1-5l-manual-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Turbo Automatic (DCT),hx-8-petrol-1-5l-turbo-automatic-dct,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Turbo Automatic (DCT) Dual Tone,hx-8-petrol-1-5l-turbo-automatic-dct-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Turbo Automatic (DCT) Matte,hx-8-petrol-1-5l-turbo-automatic-dct-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Turbo Manual,hx-8-petrol-1-5l-turbo-manual,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Turbo Manual Dual Tone,hx-8-petrol-1-5l-turbo-manual-dual-tone,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Verna,HX 8 Petrol 1.5L Turbo Manual Matte,hx-8-petrol-1-5l-turbo-manual-matte,https://www.carwale.com/hyundai-cars/verna/,carwale_versions,https://www.carwale.com/hyundai-cars/verna/,2026-06-16 14:22:41
Hyundai,Aura,Corporate CNG Manual,corporate-cng-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,Corporate Petrol Manual,corporate-petrol-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,E 1.2 Petrol [2023-2023],e-1-2-petrol-2023-2023,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,E Petrol Manual,e-petrol-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,S CNG Manual,s-cng-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,S Petrol Automatic,s-petrol-automatic,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,S Petrol Manual,s-petrol-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,SX (O) Petrol Manual,sx-o-petrol-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,SX 1.2 CNG [2023-2025],sx-1-2-cng-2023-2025,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,SX 1.2 Petrol [2023-2025],sx-1-2-petrol-2023-2025,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,SX CNG Manual,sx-cng-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,SX Petrol Manual,sx-petrol-manual,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Aura,SX Plus Petrol Automatic,sx-plus-petrol-automatic,https://www.carwale.com/hyundai-cars/aura/,carwale_versions,https://www.carwale.com/hyundai-cars/aura/,2026-06-16 14:22:41
Hyundai,Creta Electric,Excellence 42.0 kWh,excellence-42-0-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence 42.0 kWh Dual Tone,excellence-42-0-kwh-dual-tone,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence 51.4 kWh Dual Tone,excellence-51-4-kwh-dual-tone,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence Knight Edition 42.0 kWh,excellence-knight-edition-42-0-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence Knight Edition 42.0 kWh (HC),excellence-knight-edition-42-0-kwh-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence Knight Edition 42.0 kWh Dual Tone,excellence-knight-edition-42-0-kwh-dual-tone,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence Knight Edition 42.0 kWh Dual Tone (HC),excellence-knight-edition-42-0-kwh-dual-tone-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR 51.4 kWh,excellence-lr-51-4-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR 51.4 kWh (HC),excellence-lr-51-4-kwh-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR 51.4 kWh Dual Tone,excellence-lr-51-4-kwh-dual-tone,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR 51.4 kWh Dual Tone (HC),excellence-lr-51-4-kwh-dual-tone-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR 51.4 kWh Dual Tone (HC) Knight Edition,excellence-lr-51-4-kwh-dual-tone-hc-knight-edition,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR 51.4 kWh Dual Tone Knight Edition,excellence-lr-51-4-kwh-dual-tone-knight-edition,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR Knight Edition 51.4 kWh,excellence-lr-knight-edition-51-4-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Excellence LR Knight Edition 51.4 kWh (HC),excellence-lr-knight-edition-51-4-kwh-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Executive (O) LR 51.4 kWh,executive-o-lr-51-4-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Executive 42.0 kWh,executive-42-0-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Executive Tech 42.0 kWh,executive-tech-42-0-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Premium 42.0 kWh,premium-42-0-kwh,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Premium 42.0 kWh (HC),premium-42-0-kwh-hc,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
Hyundai,Creta Electric,Premium 42.0 kWh Dual Tone,premium-42-0-kwh-dual-tone,https://www.carwale.com/hyundai-cars/creta-electric/,carwale_versions,https://www.carwale.com/hyundai-cars/creta-electric/,2026-06-16 14:22:42
